Date,Business Name,Business URL,Note,Status
2017-01-08T21:38:02+00:00,Dong Thap Noodles,https://www.yelp.com/biz/dong-thap-noodles-seattle,,Displayed
2017-01-08T21:38:02+00:00,ECK Bakery 蛋撻王,https://www.yelp.com/biz/eck-bakery-%E8%9B%8B%E6%92%BB%E7%8E%8B-houston,,Displayed
2017-02-13T14:52:11+00:00,804 Main Bar & Grill,https://www.yelp.com/biz/804-main-bar-and-grill-norwalk,,Displayed
2017-03-27T23:14:09+00:00,Alambique Beach Lounge,https://www.yelp.com/biz/alambique-beach-lounge-carolina-9,,Displayed
2017-04-18T04:21:56+00:00,Nacho Tequilas,https://www.yelp.com/biz/nacho-tequilas-clive,,Displayed
2017-04-19T02:02:58+00:00,Ika Ramen and Izakaya,https://www.yelp.com/biz/ika-ramen-and-izakaya-omaha,,Displayed
2017-04-25T00:49:08+00:00,HopCat,https://www.yelp.com/biz/hopcat-louisville,,Displayed
2017-05-02T12:17:52+00:00,Zen Sushi & Sake,https://www.yelp.com/biz/zen-sushi-and-sake-lexington,,Displayed
2017-05-02T12:28:17+00:00,Buddha Lounge,https://www.yelp.com/biz/buddha-lounge-lexington,,Displayed
2017-05-02T12:35:55+00:00,Kentucky Native Cafe,https://www.yelp.com/biz/kentucky-native-cafe-lexington,,Displayed
2017-05-05T04:05:57+00:00,Wing Lee Bakery,https://www.yelp.com/biz/wing-lee-bakery-san-francisco,,Displayed
2017-05-06T01:04:53+00:00,District 36 Wine Bar and Grille,https://www.yelp.com/biz/district-36-wine-bar-and-grille-ankeny,,Displayed
2017-05-07T16:53:10+00:00,TNT Vietnamese Restaurant,https://www.yelp.com/biz/tnt-vietnamese-restaurant-des-moines,,Displayed
2017-05-07T16:54:23+00:00,Pho 515,https://www.yelp.com/biz/pho-515-des-moines,,Displayed
2017-05-09T19:44:46+00:00,Cancun,https://www.yelp.com/biz/cancun-urbandale,,Displayed
2017-05-09T19:44:53+00:00,G Mig's 5th Street Pub,https://www.yelp.com/biz/g-migs-5th-street-pub-west-des-moines,,Displayed
2017-05-17T01:56:46+00:00,Magnolia Wine Kitchen,https://www.yelp.com/biz/magnolia-wine-kitchen-des-moines-2,,Displayed
2017-05-17T01:56:58+00:00,+39 Italian Restaurant Market Cantina,https://www.yelp.com/biz/39-italian-restaurant-market-cantina-des-moines,,Removed
2017-05-17T01:59:11+00:00,Noce,https://www.yelp.com/biz/noce-des-moines,,Displayed
2017-05-17T01:59:17+00:00,John and Mary Pappajohn Sculpture Park,https://www.yelp.com/biz/john-and-mary-pappajohn-sculpture-park-des-moines,,Displayed
2017-05-17T01:59:23+00:00,Americana,https://www.yelp.com/biz/americana-des-moines,,Displayed
2017-05-17T05:12:25+00:00,Shake Shack - Lexington,https://www.yelp.com/biz/shake-shack-lexington-lexington,,Displayed
2017-05-17T05:12:52+00:00,Insomnia Cookies,https://www.yelp.com/biz/insomnia-cookies-lexington,,Displayed
2017-05-17T05:13:18+00:00,Bourbon n' Toulouse - Chevy Chase,https://www.yelp.com/biz/bourbon-n-toulouse-chevy-chase-lexington,,Displayed
2017-05-17T05:13:36+00:00,Gumbo Ya Ya,https://www.yelp.com/biz/gumbo-ya-ya-lexington,,Displayed
2017-05-17T05:13:42+00:00,Han Woo Ri,https://www.yelp.com/biz/han-woo-ri-lexington,,Displayed
2017-05-17T05:15:40+00:00,Nat's,https://www.yelp.com/biz/nats-lexington,,Displayed
2017-05-17T05:15:40+00:00,J2C Asian Bistro,https://www.yelp.com/biz/j2c-asian-bistro-lexington-3,,Displayed
2017-05-17T05:17:40+00:00,Archa Nine Thai Kitchen,https://www.yelp.com/biz/archa-nine-thai-kitchen-lexington,,Displayed
2017-05-17T05:17:54+00:00,El Gran Tako,https://www.yelp.com/biz/el-gran-tako-lexington,,Displayed
2017-05-17T05:36:27+00:00,Honnah Lee Bubble Tea,https://www.yelp.com/biz/honnah-lee-bubble-tea-lexington-2,,Displayed
2017-05-17T05:38:35+00:00,Bankara Ramen & Bar,https://www.yelp.com/biz/bankara-ramen-and-bar-lexington,,Displayed
2017-05-17T05:48:52+00:00,Sushi Blue,https://www.yelp.com/biz/sushi-blue-lexington,,Displayed
2017-05-17T06:11:32+00:00,Seki K Restaurant,https://www.yelp.com/biz/seki-k-restaurant-lexington,,Displayed
2017-05-19T00:17:02+00:00,Roadside Tacos,https://www.yelp.com/biz/roadside-tacos-des-moines,,Displayed
2017-05-20T15:56:08+00:00,PokeHana,https://www.yelp.com/biz/pokehana-louisville,,Displayed
2017-05-20T23:55:33+00:00,Mirin,https://www.yelp.com/biz/mirin-louisville,,Displayed
2017-05-21T23:47:18+00:00,Nahyla's,https://www.yelp.com/biz/nahylas-middletown-2,,Displayed
2017-05-21T23:51:02+00:00,Carali's Rotisserie Chicken,https://www.yelp.com/biz/caralis-rotisserie-chicken-louisville,,Displayed
2017-05-21T23:51:02+00:00,Queen of Sheba,https://www.yelp.com/biz/queen-of-sheba-louisville,,Displayed
2017-05-21T23:55:59+00:00,Vinaigrette Salad Kitchen,https://www.yelp.com/biz/vinaigrette-salad-kitchen-louisville,,Displayed
2017-05-22T00:07:08+00:00,Yummy Pollo,https://www.yelp.com/biz/yummy-pollo-louisville,,Displayed
2017-05-22T00:07:14+00:00,Hammerheads,https://www.yelp.com/biz/hammerheads-louisville,,Displayed
2017-05-22T00:08:12+00:00,Feast BBQ,https://www.yelp.com/biz/feast-bbq-louisville,,Displayed
2017-05-22T00:08:18+00:00,Taco Luchador,https://www.yelp.com/biz/taco-luchador-louisville-8,,Displayed
2017-05-22T00:09:27+00:00,Cocoberry Pops,https://www.yelp.com/biz/cocoberry-pops-orlando-2,,Displayed
2017-05-22T00:10:43+00:00,Mojito Tapas Restaurant,https://www.yelp.com/biz/mojito-tapas-restaurant-louisville,,Displayed
2017-05-22T00:12:37+00:00,Shahrazad Mediterranean Restaurant,https://www.yelp.com/biz/shahrazad-mediterranean-restaurant-louisville,,Displayed
2017-05-23T20:08:38+00:00,Blue Door Smokehouse,https://www.yelp.com/biz/blue-door-smokehouse-lexington,,Displayed
2017-05-29T22:34:14+00:00,Biker Jim's Gourmet Dogs,https://www.yelp.com/biz/biker-jims-gourmet-dogs-denver-9,,Displayed
2017-06-03T20:39:28+00:00,Kim Thanh Restaurant,https://www.yelp.com/biz/kim-thanh-restaurant-san-francisco,,Displayed
2017-06-03T20:46:24+00:00,Sun Fat Seafood Company,https://www.yelp.com/biz/sun-fat-seafood-company-san-francisco,,Displayed
2017-06-03T20:50:21+00:00,R&G Lounge,https://www.yelp.com/biz/r-and-g-lounge-san-francisco,,Displayed
2017-06-03T21:17:23+00:00,Mr. Bread,https://www.yelp.com/biz/mr-bread-san-francisco,,Displayed
2017-06-04T00:51:13+00:00,Lepot Chinese Hotpot,https://www.yelp.com/biz/lepot-chinese-hotpot-minneapolis-2,,Displayed
2017-06-04T00:56:17+00:00,Little Szechuan Hot Pot,https://www.yelp.com/biz/little-szechuan-hot-pot-saint-paul-3,,Removed
2017-06-10T06:08:20+00:00,The Codmother Fish & Chips,https://www.yelp.com/biz/the-codmother-fish-and-chips-san-francisco-3,,Displayed
2017-06-10T06:12:35+00:00,Torraku Ramen,https://www.yelp.com/biz/torraku-ramen-san-francisco-2,,Displayed
2017-06-10T06:12:50+00:00,SoMa StrEat Food Park,https://www.yelp.com/biz/soma-streat-food-park-san-francisco-4,,Displayed
2017-06-10T23:55:23+00:00,Harbinger,https://www.yelp.com/biz/harbinger-des-moines,,Displayed
2017-06-10T23:56:55+00:00,The Republic on Grand,https://www.yelp.com/biz/the-republic-on-grand-des-moines,,Displayed
2017-06-11T00:03:12+00:00,The Seafood Trap,https://www.yelp.com/biz/the-seafood-trap-des-moines,,Displayed
